1,2,4,1,0,0,1,5,0,0,0,0,0,0,144,0,2,0,0,0
3,3,13,1,0,0,1,14,0,0,0,3,0,0,144,0,55,0,0,0
1,0,0,0,1,0,-1,0,0,0,0,0.3333333333,0,0,2,0,0,6,0,0
4,2,5,5,0,0,-1,10,0,0,0,0,0,0,289,0,19,0,0,0
1,2,0,5,0,0,-1,5,0,0,0,0.25,0,0,0,0,2,0,0,0
3,3,11,4,0,0,1,15,0,0,0,3,0,0,3200,0,21,0,660,0
1,1,1,1,0,0,-1,2,0,0,0,0,0,0,23,0,1,0,0,0
1,1,2,1,0,0,-1,3,0,0,0,1,0,0,23,0,1,0,0,0
0,0,11,1,0,0,0,0,0,0,0,0,1,0,23,0,2030,0,0,0
10,3,42,1,0,0,-1,43,0,0,0,0,0,0,23,0,3989,0,0,0
3,2,6,2,0,0,4,8,0,1,1,0.3,0,0,1448,0,15,0,300,0
0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,300,0
1,0,0,0,0,0,0,0,0,0,0,0.2,0,0,11,0,0,0,0,0
1,2,3,1,0,0,-1,4,0,0,0,1,0,0,1,0,10,0,60,0
4,3,14,1,0,0,-1,15,0,0,0,4,0,0,1,0,825,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0.25,0,0,11,0,0,0,0,0
1,2,3,1,0,0,-1,4,0,0,0,1,0,0,1,0,10,0,60,0
10,2,29,1,0,1,0,30,0,0,0,5,0,9,1,0,518,0,0,0
6,2,13,1,0,1,0,14,0,0,0,0.6,0,9,2,0,500,0,0,0
1,2,3,1,0,0,-1,4,0,0,0,0.1666666667,0,0,0,0,490,0,60,0
7,2,20,1,0,1,-1,21,0,0,0,7,0,9,0,0,492,0,0,0
7,2,17,1,0,0,0,18,0,0,0,1,0,0,2,0,537,0,60,0
7,3,23,1,0,0,-1,24,0,0,0,2.3333333333,0,0,1,0,4750,0,657180,0
7,2,21,1,0,0,-1,22,0,0,0,1,0,0,1,0,8794,0,120,0
1,1,1,1,0,0,-1,2,0,0,0,0.1428571429,0,0,1,0,396,0,1980,0
6,2,17,1,0,1,-1,18,0,0,0,6,0,4,1,0,6025,0,0,0
9,3,31,1,0,0,-1,32,0,0,0,1.5,0,0,1,0,4524,0,60,0
14,0,0,0,0,0,-1,0,0,0,0,4.6666666667,0,0,0,0,10,0,0,0
3,0,3,0,0,0,0,3,0,0,0,0.2142857143,0,0,31,0,54,0,0,0
2,1,3,0,0,0,-1,3,0,0,0,0.6666666667,0,0,0,0,20,0,0,0
5,0,5,0,0,0,-1,5,0,0,0,2.5,0,0,0,0,19,0,0,0
1,1,2,1,0,0,-1,3,0,0,0,0.5,0,0,0,0,31523,0,0,0
1,2,3,1,0,0,-1,4,0,1,0,1,0,0,0,0,31647,0,0,0
1,2,3,1,0,0,-1,4,0,0,0,1,0,0,0,0,31686,0,37080,0
6,3,22,2,0,0,-1,24,1,0,0,6,0,0,0,0,32501,0,840,0
0,0,11,1,0,0,0,0,0,0,0,0,1,0,4,0,36,0,180,0
0,0,11,1,0,0,0,0,0,0,0,0,1,0,4,0,36,0,180,0
0,0,11,1,0,0,0,0,0,0,0,0,1,0,4,0,36,0,180,0
0,0,11,1,0,0,0,0,0,0,0,0,1,0,4,0,36,0,180,0
8,3,33,1,2,0,-1,34,0,0,0,8,0,0,0,0,31032,4,0,0
11,3,35,2,2,0,2,37,0,1,1,1.375,0,0,330,0,29683,10,1500,0
13,3,40,3,0,0,1,43,2,0,0,1.1818181818,0,0,220,0,32455,0,360,0
8,2,20,4,0,0,-1,24,0,0,0,0.6153846154,0,0,0,0,30597,0,0,0
10,3,34,1,0,1,-1,35,0,0,0,10,0,3,0,0,23338,0,1200,0
1,2,3,1,0,0,-1,4,0,0,0,0.1,0,0,0,0,21616,0,1200,0
4,3,17,1,0,0,0,18,0,0,0,4,0,0,5,0,21670,0,1200,0
6,2,19,1,0,0,-1,20,2,0,0,2,0,0,0,0,52749,0,240,0
0,0,11,1,0,0,0,0,0,0,0,0,1,0,0,0,53762,0,120,0
0,0,11,1,0,0,0,0,0,0,0,0,1,0,0,0,53762,0,240,0
4,2,9,1,0,2,-1,10,2,0,0,0,0,3,0,0,52590,0,240,0
20,3,69,2,0,0,0,71,0,0,0,2.2222222222,0,0,77,0,2792,0,60,0
6,2,19,1,0,0,-1,20,0,0,0,0.3,0,0,1,0,1060,0,120,0
18,2,53,2,0,0,9,55,0,1,0,3,0,0,522,0,1449,0,0,0
18,2,54,2,0,1,7,56,0,1,0,1,0,16,438,0,6447,0,60,0
0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,60,0
8,4,37,1,0,1,1,38,0,0,0,0,0,3,90,0,268,0,0,0
4,5,23,2,0,1,0,25,0,0,0,0.5,0,1,11,0,13,0,0,0
0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,23,2,0,3,3,25,2,0,0,0,0,6,186,0,763,0,60,0
2,13,40,0,3,0,0,40,0,2,0,0.2857142857,0,0,24,0,5029,81,0,0
3,6,25,0,3,0,-1,25,0,3,0,1.5,0,0,0,0,5030,64,0,0
